id,label
11395,3
11396,0
11397,4
11398,2
11399,0
11400,4
11401,1
11402,3
11403,1
11404,2
11405,3
11406,4
11407,3
11408,0
11409,2
11410,3
11411,2
11412,1
11413,4
11414,4
11415,4
11416,2
11417,4
11418,2
11419,3
11420,3
11421,1
11422,1
11423,4
11424,4
11425,0
11426,4
11427,3
11428,2
11429,0
11430,3
11431,1
11432,3
11433,2
11434,4
11435,1
11436,2
11437,1
11438,1
11439,4
11440,2
11441,1
11442,1
11443,2
11444,2
11445,4
11446,0
11447,0
11448,3
11449,4
11450,1
11451,3
11452,2
11453,0
11454,1
11455,3
11456,4
11457,1
11458,4
11459,2
11460,2
11461,2
11462,3
11463,3
11464,0
11465,1
11466,1
11467,4
11468,0
11469,1
11470,3
11471,4
11472,2
11473,2
11474,2
11475,4
11476,4
11477,3
11478,2
11479,0
11480,1
11481,0
11482,1
11483,0
11484,1
11485,2
11486,4
11487,4
11488,1
11489,0
11490,3
11491,1
11492,4
11493,0
11494,1
11495,3
11496,3
11497,1
11498,1
11499,1
11500,0
11501,1
11502,2
11503,3
11504,2
11505,1
11506,0
11507,3
11508,0
11509,0
11510,0
11511,0
11512,0
11513,3
11514,1
11515,2
11516,3
11517,1
11518,2
11519,0
11520,0
11521,1
11522,0
11523,3
11524,2
11525,4
11526,1
11527,1
11528,4
11529,1
11530,4
11531,4
11532,0
11533,0
11534,0
11535,1
11536,4
11537,2
11538,4
11539,3
11540,4
11541,1
11542,1
11543,3
11544,2
11545,4
11546,1
11547,4
11548,4
11549,2
11550,3
11551,3
11552,0
11553,3
11554,1
11555,3
11556,4
11557,0
11558,3
11559,1
11560,3
11561,0
11562,0
11563,0
11564,1
11565,0
11566,3
11567,2
11568,3
11569,4
11570,1
11571,1
11572,1
11573,3
11574,3
11575,3
11576,2
11577,3
11578,2
11579,3
11580,2
11581,1
11582,3
11583,0
11584,3
11585,2
11586,1
11587,3
11588,2
11589,2
11590,2
11591,2
11592,2
11593,2
11594,2
11595,3
11596,2
11597,2
11598,3
11599,4
11600,1
11601,2
11602,2
11603,1
11604,2
11605,3
11606,1
11607,1
11608,2
11609,1
11610,4
11611,2
11612,2
11613,2
11614,2
11615,3
11616,2
11617,3
11618,4
11619,2
11620,4
11621,2
11622,1
11623,2
11624,3
11625,4
11626,2
11627,1
11628,4
11629,0
11630,3
11631,4
11632,2
11633,1
11634,0
11635,4
11636,4
11637,1
11638,1
11639,1
11640,1
11641,3
11642,1
11643,3
11644,2
11645,1
11646,3
11647,4
11648,1
11649,1
11650,2
11651,3
11652,0
11653,3
11654,1
11655,4
11656,2
11657,4
11658,3
11659,2
11660,3
11661,4
11662,2
11663,3
11664,4
11665,4
11666,2
11667,2
11668,1
11669,1
11670,2
11671,1
11672,1
11673,1
11674,1
11675,2
11676,4
11677,1
11678,3
11679,4
11680,4
11681,4
11682,2
11683,3
11684,2
11685,4
11686,1
11687,4
11688,3
11689,2
11690,0
11691,2
11692,3
11693,2
11694,1
11695,3
11696,0
11697,4
11698,3
11699,4
11700,3
11701,2
11702,3
11703,1
11704,3
11705,1
11706,2
11707,1
11708,3
11709,2
11710,3
11711,4
11712,2
11713,2
11714,3
11715,3
11716,2
11717,2
11718,4
11719,1
11720,0
11721,1
11722,2
11723,1
11724,1
11725,1
11726,3
11727,1
11728,3
11729,3
11730,3
11731,4
11732,0
11733,2
11734,1
11735,1
11736,1
11737,1
11738,3
11739,2
11740,2
11741,1
11742,2
11743,3
11744,0
11745,1
11746,0
11747,1
11748,3
11749,3
11750,2
11751,0
11752,2
11753,2
11754,2
11755,2
11756,0
11757,0
11758,0
11759,2
11760,0
11761,4
11762,3
11763,1
11764,4
11765,3
11766,0
11767,2
11768,2
11769,2
11770,1
11771,3
11772,2
11773,4
11774,2
11775,4
11776,4
11777,4
11778,2
11779,1
11780,3
11781,1
11782,4
11783,3
11784,4
11785,1
11786,3
11787,2
11788,3
11789,1
11790,2
11791,1
11792,1
11793,1
11794,2
11795,1
11796,2
11797,1
11798,1
11799,3
11800,4
11801,2
11802,2
11803,2
11804,2
11805,1
11806,3
11807,0
11808,2
11809,2
11810,2
11811,0
11812,0
11813,0
11814,3
11815,3
11816,0
11817,4
11818,2
11819,3
11820,4
11821,1
11822,1
11823,2
11824,2
11825,0
11826,0
11827,1
11828,4
11829,1
11830,0
11831,4
11832,3
11833,3
11834,4
11835,1
11836,4
11837,3
11838,2
11839,1
11840,3
11841,3
11842,3
11843,2
11844,2
11845,2
11846,2
11847,1
11848,0
11849,2
11850,0
11851,1
11852,3
11853,3
11854,2
11855,1
11856,3
11857,4
11858,3
11859,1
11860,3
11861,3
11862,2
11863,2
11864,2
11865,2
11866,1
11867,3
11868,2
11869,0
11870,2
11871,0
11872,3
11873,3
11874,1
11875,2
11876,3
11877,3
11878,3
11879,1
11880,2
11881,1
11882,2
11883,3
11884,1
11885,2
11886,0
11887,2
11888,1
11889,2
11890,2
11891,2
11892,0
11893,2
11894,4
11895,4
11896,0
11897,2
11898,4
11899,3
11900,4
11901,4
11902,0
11903,4
11904,2
11905,3
11906,4
11907,1
11908,3
11909,1
11910,1
11911,1
11912,3
11913,3
11914,0
11915,3
11916,1
11917,3
11918,2
11919,3
11920,1
11921,3
11922,2
11923,1
11924,3
11925,3
11926,2
11927,2
11928,2
11929,1
11930,2
11931,3
11932,3
11933,1
11934,3
11935,2
11936,3
11937,2
11938,3
11939,3
11940,1
11941,4
11942,2
11943,2
11944,3
11945,1
11946,2
11947,0
11948,4
11949,2
11950,1
11951,3
11952,4
11953,3
11954,3
11955,1
11956,1
11957,2
11958,1
11959,3
11960,1
11961,0
11962,0
11963,1
11964,4
11965,3
11966,2
11967,2
11968,1
11969,0
11970,1
11971,2
11972,2
11973,0
11974,4
11975,2
11976,4
11977,2
11978,2
11979,1
11980,2
11981,3
11982,2
11983,3
11984,4
11985,1
11986,2
11987,2
11988,3
11989,2
11990,1
11991,3
11992,4
11993,2
11994,1
11995,3
11996,4
11997,4
11998,1
11999,2
12000,3
12001,3
12002,3
12003,4
12004,3
12005,4
12006,1
12007,1
12008,2
12009,2
12010,2
12011,3
12012,1
12013,2
12014,2
12015,2
12016,2
12017,4
12018,1
12019,0
12020,2
12021,2
12022,4
12023,2
12024,2
12025,2
12026,4
12027,1
12028,3
12029,1
12030,1
12031,4
12032,3
12033,4
12034,4
12035,1
12036,4
12037,2
12038,3
12039,3
12040,3
12041,2
12042,2
12043,0
12044,4
12045,3
12046,4
12047,3
12048,2
12049,4
12050,1
12051,4
12052,4
12053,1
12054,2
12055,2
12056,0
12057,2
12058,3
12059,1
12060,2
12061,3
12062,1
12063,2
12064,1
12065,2
12066,2
12067,4
12068,2
12069,3
12070,3
12071,3
12072,3
12073,3
12074,2
12075,4
12076,2
12077,2
12078,3
12079,4
12080,4
12081,3
12082,0
12083,2
12084,1
12085,1
12086,2
12087,2
12088,2
12089,3
12090,3
12091,2
12092,4
12093,1
12094,3
12095,2
12096,1
12097,4
12098,4
12099,1
12100,1
12101,1
12102,3
12103,4
12104,3
12105,4
12106,2
12107,1
12108,3
12109,3
12110,3
12111,1
12112,2
12113,1
12114,2
12115,3
12116,2
12117,1
12118,3
12119,3
12120,3
12121,3
12122,0
12123,0
12124,4
12125,2
12126,4
12127,4
12128,4
12129,1
12130,2
12131,1
12132,1
12133,3
12134,2
12135,2
12136,2
12137,3
12138,3
12139,2
12140,1
12141,4
12142,4
12143,2
12144,1
12145,1
12146,2
12147,3
12148,1
12149,3
12150,3
12151,3
12152,0
12153,2
12154,4
12155,4
12156,1
12157,1
12158,0
12159,4
12160,3
12161,3
12162,0
12163,1
12164,3
12165,3
12166,3
12167,1
12168,4
12169,3
12170,4
12171,2
12172,3
12173,1
12174,2
12175,2
12176,1
12177,3
12178,2
12179,3
12180,3
12181,3
12182,3
12183,4
12184,3
12185,3
12186,1
12187,2
12188,4
12189,4
12190,1
12191,2
12192,3
12193,1
12194,2
12195,0
12196,4
12197,1
12198,4
12199,3
12200,2
12201,2
12202,2
12203,3
12204,3
12205,1
12206,0
12207,3
12208,3
12209,3
12210,2
12211,0
12212,2
12213,2
12214,3
12215,4
12216,1
12217,3
12218,4
12219,1
12220,0
12221,2
12222,1
12223,1
12224,4
12225,3
12226,3
12227,0
12228,1
12229,4
12230,2
12231,1
12232,1
12233,2
12234,3
12235,2
12236,2
12237,1
12238,3
12239,3
12240,0
12241,2
12242,2
12243,3
12244,0
12245,3
12246,3
12247,2
12248,4
12249,2
12250,3
12251,1
12252,3
12253,1
12254,1
12255,1
12256,4
12257,2
12258,4
12259,1
12260,3
12261,2
12262,2
12263,1
12264,1
12265,1
12266,1
12267,1
12268,2
12269,3
12270,0
12271,4
12272,3
12273,1
12274,1
12275,1
12276,3
12277,1
12278,2
12279,2
12280,2
12281,2
12282,0
12283,3
12284,3
12285,3
12286,1
12287,2
12288,1
12289,2
12290,3
12291,2
12292,2
12293,1
12294,1
12295,2
12296,0
12297,3
12298,0
12299,4
12300,1
12301,2
12302,3
12303,3
12304,3
12305,3
12306,3
12307,2
12308,1
12309,3
12310,4
12311,2
12312,3
12313,2
12314,3
12315,0
12316,2
12317,1
12318,3
12319,1
12320,1
12321,0
12322,0
12323,4
12324,4
12325,2
12326,0
12327,2
12328,3
12329,3
12330,1
12331,0
12332,0
12333,2
12334,0
12335,3
12336,0
12337,3
12338,4
12339,2
12340,0
12341,3
12342,3
12343,0
12344,3
12345,1
12346,3
12347,1
12348,2
12349,3
12350,2
12351,2
12352,1
12353,0
12354,3
12355,1
12356,3
12357,3
12358,0
12359,1
12360,1
12361,3
12362,0
12363,0
12364,2
12365,2
12366,2
12367,2
12368,3
12369,0
12370,3
12371,2
12372,3
12373,2
12374,2
12375,1
12376,1
12377,2
12378,2
12379,0
12380,1
12381,2
12382,2
12383,1
12384,2
12385,1
12386,3
12387,0
12388,1
12389,3
12390,3
12391,1
12392,1
12393,2
12394,0
12395,2
12396,1
12397,1
12398,0
12399,3
12400,2
12401,2
12402,1
12403,1
12404,1
12405,1
12406,3
12407,1
12408,3
12409,2
12410,4
12411,1
12412,3
12413,3
12414,0
12415,0
12416,2
12417,1
12418,1
12419,1
12420,0
12421,2
12422,1
12423,2
12424,3
12425,3
12426,3
12427,2
12428,3
12429,0
12430,4
12431,2
12432,0
12433,0
12434,3
12435,2
12436,0
12437,1
12438,2
12439,1
12440,3
12441,2
12442,3
12443,3
12444,4
12445,4
12446,2
12447,1
12448,2
12449,3
12450,1
12451,0
12452,3
12453,3
12454,3
12455,2
12456,2
12457,4
12458,1
12459,2
12460,3
12461,4
12462,2
12463,2
12464,4
12465,3
12466,1
12467,1
12468,3
12469,1
12470,2
12471,2
12472,1
12473,2
12474,4
12475,4
12476,1
12477,3
12478,1
12479,3
12480,1
12481,0
12482,0
12483,3
12484,2
12485,3
12486,2
12487,2
12488,1
12489,2
12490,1
12491,2
12492,4
12493,1
12494,3
12495,2
12496,0
12497,0
12498,2
12499,2
12500,2
12501,2
12502,2
12503,1
12504,1
12505,2
12506,2
12507,2
12508,3
12509,1
12510,2
12511,0
12512,0
12513,2
12514,1
12515,0
12516,0
12517,3
12518,0
12519,0
12520,3
12521,0
12522,1
12523,1
12524,1
12525,2
12526,1
12527,0
12528,2
12529,1
12530,1
12531,1
12532,0
12533,1
12534,0
12535,1
12536,3
12537,1
12538,2
12539,4
12540,4
12541,4
12542,4
12543,1
12544,2
12545,1
12546,1
12547,2
12548,1
12549,2
12550,2
12551,2
12552,2
12553,2
12554,4
12555,3
12556,3
12557,0
12558,3
12559,0
12560,4
12561,1
12562,3
12563,1
12564,3
12565,2
12566,3
12567,0
12568,1
12569,3
12570,0
12571,3
12572,3
12573,4
12574,3
12575,3
12576,4
12577,3
12578,2
12579,3
12580,3
12581,3
12582,3
12583,3
12584,3
12585,3
12586,0
12587,2
12588,0
12589,3
12590,4
12591,0
12592,3
12593,3
12594,3
12595,3
12596,0
12597,3
12598,3
12599,2
12600,3
12601,3
12602,0
12603,1
12604,4
12605,3
12606,4
12607,3
12608,3
12609,1
12610,0
12611,2
12612,3
12613,0
12614,2
12615,3
12616,3
12617,0
12618,1
12619,0
12620,2
12621,2
12622,3
12623,1
12624,3
12625,4
12626,3
12627,0
12628,3
12629,0
12630,1
12631,2
12632,1
12633,1
12634,2
12635,0
12636,3
12637,1
12638,2
12639,1
12640,0
12641,3
12642,1
12643,2
12644,2
12645,4
12646,2
12647,2
12648,0
12649,2
12650,3
12651,0
12652,3
12653,3
12654,2
12655,2
12656,4
12657,1
12658,1
12659,1
12660,1
12661,2
12662,4
12663,0
12664,4
12665,3
12666,2
12667,3
12668,3
12669,2
12670,2
12671,1
12672,2
12673,4
12674,3
12675,4
12676,3
12677,2
12678,3
12679,1
12680,4
12681,0
12682,2
12683,1
12684,3
12685,4
12686,3
12687,1
12688,4
12689,3
12690,4
12691,2
12692,3
12693,2
12694,2
12695,3
12696,3
12697,2
12698,1
12699,3
12700,3
12701,2
12702,2
12703,2
12704,3
12705,1
12706,1
12707,2
12708,3
12709,2
12710,2
12711,2
12712,1
12713,1
12714,1
12715,1
12716,2
12717,1
12718,0
12719,1
12720,1
12721,2
12722,0
12723,0
12724,3
12725,0
12726,1
12727,4
12728,1
12729,3
12730,1
12731,2
12732,3
12733,2
12734,1
12735,2
12736,2
12737,3
12738,0
12739,1
12740,1
12741,1
12742,3
12743,0
12744,1
12745,3
12746,3
12747,3
12748,3
12749,1
12750,1
12751,1
12752,1
12753,2
12754,3
12755,2
12756,2
12757,4
12758,3
12759,1
12760,2
12761,2
12762,2
12763,3
12764,1
12765,1
12766,0
12767,4
12768,4
12769,2
12770,1
12771,0
12772,1
12773,0
12774,2
12775,3
12776,3
12777,2
12778,3
12779,0
12780,3
12781,4
12782,0
12783,1
12784,0
12785,1
12786,1
12787,3
12788,2
12789,3
12790,3
12791,3
12792,4
12793,1
12794,0
12795,3
12796,2
12797,3
12798,1
12799,2
12800,2
12801,3
12802,3
12803,4
12804,3
12805,2
12806,2
12807,3
12808,2
12809,2
12810,0
12811,3
12812,0
12813,2
12814,3
12815,2
12816,3
12817,3
12818,2
12819,2
12820,1
12821,1
12822,0
12823,1
12824,1
12825,1
12826,1
12827,3
12828,2
12829,4
12830,2
12831,3
12832,0
12833,0
12834,2
12835,1
12836,2
12837,0
12838,0
12839,1
12840,0
12841,1
12842,2
12843,0
12844,2
12845,3
12846,1
12847,3
12848,1
12849,1
12850,1
12851,3
12852,2
12853,0
12854,1
12855,2
12856,2
12857,0
12858,0
12859,1
12860,1
12861,1
12862,2
12863,1
12864,0
12865,3
12866,1
12867,2
12868,1
12869,0
12870,0
12871,3
12872,1
12873,2
12874,0
12875,4
12876,4
12877,0
12878,2
12879,3
12880,4
12881,3
12882,2
12883,4
12884,3
12885,2
12886,4
12887,3
12888,2
12889,3
12890,0
12891,3
12892,1
12893,3
12894,3
12895,2
12896,2
12897,3
12898,4
12899,2
12900,2
12901,0
12902,4
12903,3
12904,1
12905,3
12906,2
12907,3
12908,4
12909,4
12910,3
12911,1
12912,2
12913,2
12914,3
12915,3
12916,2
12917,1
12918,3
12919,3
12920,3
12921,3
12922,3
12923,3
12924,4
12925,3
12926,2
12927,2
12928,0
12929,2
12930,2
12931,3
12932,1
12933,1
12934,2
12935,4
12936,2
12937,1
12938,4
12939,3
12940,1
12941,3
12942,3
12943,1
12944,3
12945,2
12946,2
12947,4
12948,2
12949,1
12950,3
12951,2
12952,4
12953,4
12954,4
12955,2
12956,4
12957,3
12958,2
12959,2
12960,1
12961,4
12962,3
12963,4
12964,4
12965,4
12966,1
12967,3
12968,2
12969,1
12970,4
12971,3
12972,1
12973,3
12974,2
12975,3
12976,3
12977,3
12978,4
12979,4
12980,4
12981,2
12982,4
12983,1
12984,4
12985,4
12986,4
12987,2
12988,4
12989,2
12990,0
12991,0
12992,2
12993,2
12994,1
12995,1
12996,3
12997,0
12998,1
12999,0
13000,2
13001,1
13002,4
13003,4
13004,1
13005,2
13006,1
13007,3
13008,3
13009,2
13010,3
13011,2
13012,2
13013,2
13014,4
13015,1
13016,4
13017,1
13018,4
13019,3
13020,2
13021,4
13022,3
13023,4
13024,1
13025,2
13026,3
13027,2
13028,2
13029,1
13030,2
13031,0
13032,3
13033,2
13034,3
13035,1
13036,3
13037,1
13038,2
13039,3
13040,2
13041,0
13042,1
13043,2
13044,1
13045,0
13046,2
13047,1
13048,0
13049,0
13050,3
13051,2
13052,2
13053,0
13054,2
13055,4
13056,0
13057,1
13058,3
13059,0
13060,2
13061,2
13062,0
13063,2
13064,2
13065,2
13066,1
13067,0
13068,2
13069,0
13070,0
13071,2
13072,1
13073,1
13074,0
13075,0
13076,0
13077,2
13078,2
13079,1
13080,1
13081,1
13082,1
13083,0
13084,0
13085,0
13086,0
13087,0
13088,3
13089,0
13090,3
13091,0
13092,0
13093,0
13094,3
13095,0
13096,3
13097,0
13098,2
13099,2
13100,0
13101,0
13102,3
13103,2
13104,0
13105,0
13106,1
13107,2
13108,1
13109,2
13110,1
13111,2
13112,1
13113,2
13114,4
13115,0
13116,2
13117,0
13118,0
13119,2
13120,0
13121,1
13122,1
13123,1
13124,2
13125,0
13126,0
13127,2
13128,2
13129,2
13130,0
13131,1
13132,2
13133,0
13134,0
13135,2
13136,1
13137,1
13138,0
13139,2
13140,3
13141,2
13142,2
13143,3
13144,0
13145,1
13146,0
13147,2
13148,0
13149,2
13150,1
13151,0
13152,0
13153,0
13154,2
13155,2
13156,0
13157,0
13158,1
13159,1
13160,1
13161,1
13162,1
13163,1
13164,0
13165,3
13166,1
13167,0
13168,2
13169,2
13170,2
13171,2
13172,2
13173,0
13174,0
13175,0
13176,2
13177,3
13178,3
13179,0
13180,2
13181,3
13182,2
13183,2
13184,3
13185,1
13186,2
13187,3
13188,1
13189,1
13190,1
13191,1
13192,0
13193,0
13194,2
13195,3
13196,0
13197,2
13198,2
13199,3
13200,3
13201,3
13202,3
13203,1
13204,3
13205,2
13206,2
13207,2
13208,1
13209,2
13210,0
13211,2
13212,1
13213,3
13214,0
13215,0
13216,2
13217,1
13218,4
13219,2
13220,3
13221,0
13222,3
13223,3
13224,0
13225,3
13226,4
13227,1
13228,3
13229,0
13230,2
13231,3
13232,3
13233,0
13234,0
13235,1
13236,1
13237,2
13238,0
13239,4
13240,1
13241,2
13242,3
13243,4
13244,2
13245,2
13246,3
13247,3
13248,3
13249,2
13250,4
13251,4
13252,0
13253,1
13254,1
13255,0
13256,4
13257,2
13258,3
13259,1
13260,3
13261,1
13262,1
13263,2
13264,3
13265,3
13266,0
13267,3
13268,4
13269,3
13270,2
13271,2
13272,3
13273,4
13274,1
13275,3
13276,1
13277,3
13278,2
13279,0
13280,2
13281,4
13282,2
13283,4
13284,2
13285,3
13286,3
13287,0
13288,0
13289,4
13290,2
13291,3
13292,0
13293,2
13294,0
13295,3
13296,3
13297,3
13298,0
13299,1
13300,4
13301,2
13302,1
13303,4
13304,2
13305,2
13306,3
13307,3
13308,4
13309,3
13310,2
13311,4
13312,4
13313,1
13314,3
13315,1
13316,3
13317,2
13318,3
13319,2
13320,3
13321,2
13322,2
13323,2
13324,0
13325,1
13326,1
13327,2
13328,2
13329,3
13330,2
13331,3
13332,2
13333,3
13334,3
13335,2
13336,2
13337,3
13338,3
13339,2
13340,0
13341,2
13342,2
13343,3
13344,3
13345,2
13346,2
13347,3
13348,3
13349,1
13350,2
13351,4
13352,3
13353,3
13354,4
13355,2
13356,3
13357,4
13358,2
13359,4
13360,2
13361,2
13362,0
13363,3
13364,3
13365,2
13366,3
13367,2
13368,4
13369,4
13370,4
13371,3
13372,3
13373,2
13374,4
13375,4
13376,3
13377,1
13378,3
13379,3
13380,3
13381,3
13382,2
13383,1
13384,2
13385,2
13386,2
13387,1
13388,2
13389,0
13390,3
13391,1
13392,1
13393,2
13394,2
13395,0
13396,4
13397,3
13398,1
13399,4
13400,1
13401,3
13402,1
13403,2
13404,4
13405,1
13406,1
13407,1
13408,3
13409,1
13410,1
13411,2
13412,3
13413,3
13414,2
13415,1
13416,1
13417,4
13418,2
13419,2
13420,1
13421,1
13422,1
13423,1
13424,3
13425,3
13426,2
13427,1
13428,3
13429,3
13430,1
13431,2
13432,4
13433,3
13434,4
13435,3
13436,3
13437,4
13438,2
13439,2
13440,3
13441,3
13442,3
13443,3
13444,4
13445,4
13446,0
13447,1
13448,2
13449,3
13450,0
13451,2
13452,2
13453,2
13454,4
13455,1
13456,0
13457,2
13458,1
13459,3
13460,1
13461,2
13462,1
13463,2
13464,1
13465,0
13466,4
13467,3
13468,1
13469,4
13470,0
13471,0
13472,3
13473,3
13474,2
13475,1
13476,3
13477,0
13478,1
13479,1
13480,3
13481,0
13482,3
13483,2
13484,1
13485,1
13486,3
13487,3
13488,3
13489,4
13490,4
13491,1
13492,1
13493,2
13494,0
13495,3
13496,2
13497,1
13498,0
13499,3
13500,3
13501,3
13502,3
13503,3
13504,3
13505,3
13506,4
13507,1
13508,4
13509,0
13510,1
13511,3
13512,4
13513,3
13514,2
13515,3
13516,3
13517,2
13518,2
13519,4
13520,2
13521,3
13522,1
13523,4
13524,3
13525,3
13526,4
13527,3
13528,0
13529,2
13530,3
13531,1
13532,0
13533,1
13534,2
13535,2
13536,2
13537,4
13538,0
13539,2
13540,0
13541,2
13542,2
13543,2
13544,2
13545,2
13546,2
13547,1
13548,0
13549,2
13550,0
13551,1
13552,4
13553,3
13554,2
13555,1
13556,2
13557,3
13558,2
13559,1
13560,1
13561,0
13562,3
13563,2
13564,1
13565,0
13566,2
13567,0
13568,4
13569,2
13570,3
13571,1
13572,4
13573,1
13574,1
13575,3
13576,3
13577,2
13578,3
13579,2
13580,4
13581,1
13582,1
13583,2
13584,3
13585,2
13586,3
13587,2
13588,0
13589,3
13590,3
13591,0
13592,2
13593,2
13594,4
13595,2
13596,2
13597,2
13598,3
13599,2
13600,3
13601,2
13602,4
13603,3
13604,4
13605,0
13606,1
13607,3
13608,3
13609,1
13610,2
13611,0
13612,2
13613,0
13614,1
13615,1
13616,2
13617,1
13618,3
13619,4
13620,1
13621,3
13622,1
13623,4
13624,2
13625,1
13626,3
13627,3
13628,3
13629,2
13630,2
13631,4
13632,3
13633,3
13634,2
13635,0
13636,3
13637,1
13638,2
13639,2
13640,3
13641,4
13642,3
13643,2
13644,2
13645,3
13646,1
13647,4
13648,4
13649,4
13650,3
13651,3
13652,0
13653,4
13654,2
13655,3
13656,0
13657,2
13658,4
13659,3
13660,4
13661,3
13662,3
13663,2
13664,0
13665,2
13666,4
13667,2
13668,2
13669,1
13670,1
13671,1
13672,2
13673,2
13674,0
13675,0
13676,0
13677,3
13678,1
13679,1
13680,0
13681,2
13682,3
13683,2
13684,2
13685,0
13686,2
13687,3
13688,4
13689,1
13690,2
13691,3
13692,3
13693,2
13694,3
13695,1
13696,3
13697,2
13698,3
13699,3
13700,1
13701,3
13702,1
13703,3
13704,2
13705,3
13706,3
13707,3
13708,2
13709,3
13710,1
13711,1
13712,2
13713,3
13714,2
13715,1
13716,2
13717,2
13718,1
13719,4
13720,1
13721,3
13722,0
13723,1
13724,3
13725,0
13726,3
13727,3
13728,2
13729,0
13730,2
13731,2
13732,1
13733,3
13734,2
13735,1
13736,0
13737,2
13738,2
13739,1
13740,1
13741,1
13742,0
13743,2
13744,3
13745,1
13746,2
13747,3
13748,3
13749,1
13750,1
13751,0
13752,1
13753,1
13754,1
13755,1
13756,1
13757,1
13758,0
13759,4
13760,2
13761,2
13762,0
13763,1
13764,2
13765,2
13766,2
13767,1
13768,1
13769,1
13770,2
13771,0
13772,1
13773,0
13774,1
13775,3
13776,2
13777,1
13778,1
13779,2
13780,1
13781,1
13782,2
13783,1
13784,3
13785,2
13786,3
13787,2
13788,1
13789,2
13790,3
13791,0
13792,2
13793,1
13794,2
13795,1
13796,1
13797,3
13798,2
13799,4
13800,1
13801,3
13802,0
13803,4
13804,1
13805,2
13806,1
13807,0
13808,4
13809,2
13810,2
13811,2
13812,4
13813,2
13814,3
13815,2
13816,2
13817,3
13818,2
13819,0
13820,3
13821,3
13822,4
13823,3
13824,4
13825,2
13826,3
13827,3
13828,1
13829,2
13830,3
13831,1
13832,3
13833,1
13834,2
13835,4
13836,2
13837,3
13838,4
13839,2
13840,2
13841,3
13842,3
13843,3
13844,3
13845,2
13846,3
13847,2
13848,2
13849,1
13850,3
13851,2
13852,2
13853,3
13854,0
13855,3
13856,1
13857,3
13858,2
13859,3
13860,2
13861,1
13862,0
13863,1
13864,2
13865,1
13866,2
13867,1
13868,1
13869,2
13870,2
13871,2
13872,1
13873,1
13874,2
13875,3
13876,1
13877,2
13878,1
13879,0
13880,2
13881,0
13882,2
13883,1
13884,1
13885,1
13886,2
13887,1
13888,2
13889,2
13890,2
13891,2
13892,1
13893,0
13894,4
13895,4
13896,4
13897,2
13898,2
13899,0
13900,3
13901,2
13902,2
13903,2
13904,1
13905,2
13906,1
13907,1
13908,1
13909,2
13910,1
13911,3
13912,2
13913,3
13914,0
13915,0
13916,3
13917,1
13918,4
13919,0
13920,2
13921,3
13922,3
13923,4
13924,0
13925,1
13926,1
13927,4
13928,3
13929,3
13930,0
13931,2
13932,0
13933,4
13934,3
13935,4
13936,0
13937,3
13938,3
13939,3
13940,2
13941,4
13942,2
13943,2
13944,2
13945,0
13946,4
13947,3
13948,3
13949,1
13950,3
13951,3
13952,3
13953,2
13954,2
13955,2
13956,1
13957,3
13958,1
13959,2
13960,2
13961,2
13962,2
13963,2
13964,1
13965,3
13966,3
13967,4
13968,4
13969,4
13970,1
13971,2
13972,4
13973,3
13974,2
13975,3
13976,2
13977,2
13978,3
13979,3
13980,1
13981,2
13982,0
13983,2
13984,0
13985,1
13986,3
13987,1
13988,3
13989,3
13990,2
13991,2
13992,1
13993,4
13994,3
13995,3
13996,1
13997,2
13998,0
13999,3
14000,4
14001,3
14002,2
14003,2
14004,2
14005,4
14006,3
14007,2
14008,4
14009,3
14010,2
14011,2
14012,3
14013,2
14014,4
14015,2
14016,3
14017,1
14018,2
14019,1
14020,1
14021,3
14022,4
14023,2
14024,3
14025,1
14026,2
14027,4
14028,4
14029,2
14030,3
14031,3
14032,0
14033,4
14034,2
14035,4
14036,4
14037,1
14038,0
14039,4
14040,0
14041,4
14042,4
14043,2
14044,3
14045,4
14046,1
14047,3
14048,3
14049,3
14050,3
14051,4
14052,1
14053,0
14054,0
14055,2
14056,3
14057,2
14058,3
14059,2
14060,3
14061,4
14062,1
14063,4
14064,2
14065,3
14066,3
14067,2
14068,3
14069,3
14070,3
14071,1
14072,0
14073,1
14074,3
14075,3
14076,4
14077,3
14078,0
14079,1
14080,2
14081,2
14082,3
14083,2
14084,1
14085,1
14086,0
14087,3
14088,1
14089,0
14090,1
14091,2
14092,4
14093,3
14094,1
14095,1
14096,2
14097,1
14098,2
14099,3
14100,3
14101,4
14102,4
14103,1
14104,3
14105,3
14106,3
14107,3
14108,0
14109,1
14110,0
14111,1
14112,1
14113,1
14114,0
14115,1
14116,2
14117,2
14118,1
14119,2
14120,1
14121,2
14122,2
14123,3
14124,3
14125,4
14126,4
14127,2
14128,3
14129,0
14130,2
14131,2
14132,1
14133,2
14134,2
14135,1
14136,0
14137,3
14138,3
14139,0
14140,2
14141,0
14142,3
14143,1
14144,0
14145,0
14146,0
14147,1
14148,0
14149,1
14150,2
14151,1
14152,3
14153,1
14154,1
14155,1
14156,3
14157,2
14158,2
14159,2
14160,2
14161,2
14162,1
14163,2
14164,3
14165,2
14166,1
14167,2
14168,2
14169,0
14170,2
14171,3
14172,4
14173,3
14174,2
14175,2
14176,2
14177,3
14178,1
14179,1
14180,2
14181,2
14182,2
14183,0
14184,2
14185,4
14186,3
14187,4
14188,1
14189,4
14190,3
14191,2
14192,2
14193,1
